MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.585272917354462185e-01,2.623118786074813413e-01,5.785303479460663922e-01,7.010772793599878705e-04,2.439076075439707836e-01,1.426372624970921339e-04,5.860568907750006717e-01,4.189329743553829588e-02,2.759697995313719829e-02,3.205474278814827299e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.130434782608695121e-01,2.230989325409926116e-01,2.895057252529476544e-01,5.702572369229930160e-01,7.148902373396558846e-04,2.536554354736182404e-01,1.232503731306980928e-04,5.950474519756338010e-01,3.171092937420079416e-02,2.408227024212444486e-02,2.654615664883926487e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.104407395179927420e-01,4.655754736786701931e-01,5.416018906845535552e-01,6.527120230334863132e-04,2.672176308539953027e-01,1.370157852830448508e-04,5.927482159153570906e-01,1.841577635466191618e-02,1.447592956379730594e-02,1.593588519545866347e-02
6.363636363636363535e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.752489820622867622e-01,3.319070896840332630e-01,5.447767107006735721e-01,7.252798109209056265e-04,2.710319983047284609e-01,1.126148677055862322e-04,5.878627423791450424e-01,2.416953926840086433e-02,1.921315471823151905e-02,2.055992744931690874e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.693738307472213003e-02,2.701946617855514529e-02,5.168399338806847210e-01,5.110396384523912400e-04,2.627675354948095787e-01,9.447376358259849255e-05,5.325520875322070635e-01,1.162520523215550099e-02,8.286253579796926116e-03,1.001228680923265703e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.349345218443931127e-01,6.072639607129852735e-01,5.231977705222606856e-01,6.250463002788197997e-04,2.593769866497126486e-01,1.601606218712837548e-04,4.237301799724607632e-01,2.151533307914374471e-02,1.990426262100305002e-02,2.035647703669819786e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.097061736546715155e-01,6.195052754618235458e-01,5.294244614144616445e-01,5.628680859726467589e-04,2.449671540580631302e-01,1.664101395799405698e-04,3.898059676946047380e-01,2.859944130165819817e-02,2.618044543324418022e-02,2.674561783768113904e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,1.304347826086956486e-01,4.957893144051941925e-02,1.690901073377641716e-03,5.348615456073005925e-01,4.660977665243079548e-04,2.451790633608830206e-01,1.714241677910051474e-04,3.746593873648432771e-01,3.505819125950941639e-02,3.389091382452485979e-02,3.363713488629382214e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.835451744250027606e-01,1.593812466998376365e-01,5.261868007267661573e-01,5.680429693656063872e-04,2.513244331426136569e-01,1.657923948311442342e-04,3.801285379373950946e-01,2.712488230762646890e-02,2.001550259165463252e-02,2.404783877153182994e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.937837019918565162e-01,1.838359871159056802e-01,5.093099821040696362e-01,6.112333422991483162e-04,2.557745285018029335e-01,1.614064071146898392e-04,3.801220884673802702e-01,1.413112551518782949e-02,1.359819885919859826e-02,1.347480007340171558e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,3.043478260869565410e-01,2.065037966325520002e-01,1.927067071446406377e-01,5.094329312441087110e-01,5.715061605593534100e-04,2.828989192625570581e-01,3.610398888594831303e-03,4.675543287230371492e-01,1.695677998853552942e-02,1.642890109109843358e-02,1.628108602628100532e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,3.478260869565217295e-01,2.182843622757786040e-01,2.086712142882028165e-01,5.154137238562315204e-01,5.853191185390231588e-04,3.004873913964836163e-01,1.384288763959165211e-02,5.043195325424133513e-01,2.432438741605907548e-02,2.054389245224964855e-02,2.134899591237536531e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,3.913043478260869179e-01,2.110363706393749150e-01,2.008403585880103037e-01,5.118454665919864865e-01,6.336843748655281855e-04,3.172282263191341656e-01,4.783913144264659995e-02,5.265121588633455696e-01,1.819115575856139130e-02,1.318081228846654240e-02,1.501623614077172639e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.481484538351491020e-01,1.759812264886202182e-01,5.178972964850208083e-01,5.853191185390231588e-04,3.206187751642310957e-01,1.215885882777065358e-01,5.404978345904426495e-01,2.504493708807669153e-02,2.189593145724361145e-02,2.219125402579166101e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.032175085286673177e-01,1.489686588736086337e-01,5.350391388095792067e-01,5.628680859726467589e-04,3.233735961008683546e-01,7.561293534853338882e-02,5.540223732114814004e-01,3.891538858584994015e-02,3.546927883363706901e-02,3.525516405017910943e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,5.217391304347825942e-01,9.589523495102893202e-02,1.479268024678083993e-01,5.380472944358684062e-01,5.732178527585660155e-04,3.184996821360464025e-01,6.120095035911304188e-02,5.345320748267511357e-01,5.138079416090201440e-02,4.823554472083500799e-02,4.763106594718798797e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.731910971717838532e-01,1.511918170932511907e-01,5.437575989399052734e-01,7.218166197271586038e-04,3.068446704810341430e-01,1.140778417069234635e-01,4.799340864164487463e-01,4.405390894306412952e-02,4.273774585216917610e-02,4.207966213934091759e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.790346098822493681e-01,1.596601375159218406e-01,5.448477479815850844e-01,7.667186848599114035e-04,2.890442890442876944e-01,2.057799905165885457e-01,4.698084184932103113e-01,3.428576616114063780e-02,3.067708456604576958e-02,3.104706486211912184e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,6.521739130434782705e-01,2.295559590623968138e-01,1.773975934188763426e-01,5.541208453436429204e-01,8.099090577934550672e-04,2.826870099597371677e-01,1.909283771809414387e-01,4.695665633676552320e-01,3.909306192110266476e-02,3.496810726373339451e-02,3.506767053266775236e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.820086387146472862e-01,1.698197315304173505e-01,5.598284176445676996e-01,8.012709832067484161e-04,2.765416401780065314e-01,1.991618851078162666e-01,4.706339506551049379e-01,6.857931363623395726e-02,3.917481243047501310e-02,4.822413054867782933e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.745969516892263707e-01,1.528591857579831015e-01,5.726670400677588146e-01,7.252798109209056265e-04,2.670057215511754123e-01,1.664008219299797642e-01,4.719915640932206280e-01,5.806286782919497375e-02,3.707693309034105350e-02,4.246581900093879258e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.664025530978320566e-01,1.689910273911957306e-01,6.036584199669404738e-01,7.356295777068248831e-04,2.689129052765437677e-01,6.252807199444400388e-02,4.923460914599343541e-01,5.675975711925382305e-02,3.293738609737047185e-02,4.041801746216220487e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.018199075602509163e-01,1.843738479754966075e-01,5.960956817529815543e-01,6.371475660592786777e-04,2.788726425090075622e-01,6.199789256378948708e-04,5.531387958194534660e-01,5.356034019904601373e-02,2.948658019928521862e-02,3.744524790366290240e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,8.695652173913043237e-01,8.592357213601849175e-02,3.404809902013644085e-01,5.915083127279683328e-01,6.267977992733594211e-04,2.943420216147494273e-01,8.445600290628318442e-05,5.802523677616792108e-01,6.238020018727029326e-02,3.408706302809400013e-02,4.374848741931794405e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.026177506327720784e-01,3.345824494411837602e-01,5.832297372986708917e-01,7.062521627529492335e-04,3.098114007204912923e-01,1.207485068980725107e-04,5.957117473871583746e-01,5.543745250156274784e-02,3.203089867695439047e-02,3.992335371383435444e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.255268515461648582e-01,3.283133823110627181e-01,5.795112088632670133e-01,6.924392047732812194e-04,3.174401356219540560e-01,8.945973537153413188e-05,6.060599220259076381e-01,7.157511950801345724e-02,4.054637760053016182e-02,5.045490448468535616e-02
6.363636363636363535e-01,5.333333333333333259e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.235281170903488601e-01,3.386662078195594172e-01,5.744784907310009903e-01,7.166417363341972407e-04,3.178639542275902841e-01,9.884945555323969117e-05,6.088654414823461147e-01,7.377541571669792020e-02,4.337678398144421965e-02,5.231202112692912021e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.036398151205018131e-01,3.904462719801048420e-01,5.711260775126023592e-01,7.960960998137870531e-04,3.168044077134979375e-01,1.188643854142434810e-04,5.629935860020701677e-01,6.152633066953019231e-02,4.261496769307234617e-02,4.783956937659069458e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,4.347826086956521618e-02,6.568586992406735825e-02,5.056301711001330856e-01,5.696643488476933470e-01,7.615438014669535099e-04,3.102352193261275204e-01,1.288821460905585723e-04,4.442459440895444311e-01,7.204848277346780072e-02,5.311028141345765924e-02,5.755785039347042359e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,8.695652173913043237e-02,8.142263673379554478e-02,6.568248508084036930e-01,5.637737189382659997e-01,7.304546943138652548e-04,3.017588472133923005e-01,1.532727679222039945e-04,4.125758215818615682e-01,7.644855643657322286e-02,6.216332157818749149e-02,6.479669585891975614e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,1.304347826086956486e-01,9.757620776934081142e-02,6.584105443055681128e-01,5.571399297823801389e-01,7.580806102732030177e-04,2.943420216147494273e-01,1.426372624970921339e-04,3.984611564544684459e-01,9.359416297702698173e-02,8.830648978722395459e-02,8.704486281059430064e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,1.739130434782608647e-01,9.242186640255309338e-02,6.745702750203892428e-01,5.576453873580963227e-01,8.254735147676644375e-04,2.983682983682989232e-01,1.413914772536858325e-04,3.885644447167553306e-01,1.016045069370413861e-01,9.756662564199661269e-02,9.483927417403120730e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,2.173913043478260809e-01,7.997413887971828450e-02,1.160297948859842845e-02,5.582874550894114662e-01,7.511940346810342534e-04,3.013350286077560725e-01,1.388896110210604672e-04,3.794416693808186913e-01,1.220569125302498475e-01,1.210545312536981249e-01,1.158582283059362145e-01
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,2.608695652173912971e-01,4.700066028392209383e-02,7.750985952243696908e-02,5.625059766943075745e-01,6.993655871607804692e-04,3.172282263191341656e-01,3.294463632568717971e-03,4.012344285608330230e-01,1.040641802774816688e-01,9.586074885801518231e-02,9.434301473619262357e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,3.043478260869565410e-01,5.423585891933531411e-02,3.401881548444760095e-01,5.697080640974850896e-01,7.822831418341207738e-04,3.356643356643367326e-01,2.414100147440228356e-02,4.870897733978709621e-01,1.186160155003773975e-01,1.106056661380795531e-01,1.082526402012696232e-01
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.188057114559260552e-01,6.302246431857452258e-01,5.716506605101023819e-01,8.099090577934550672e-04,3.454121635939841894e-01,8.243592609898979517e-02,5.358413172397556989e-01,8.652457987389085281e-02,7.610559513384297647e-02,7.689707536707506008e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.561296357433696602e-01,6.063396368653920510e-01,5.811641917460145246e-01,8.168354401809543169e-04,3.579148124602653525e-01,3.093531342489580505e-01,5.667246044056329923e-01,6.777861643050378526e-02,4.513502638990792015e-02,5.065064239800218943e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,4.347826086956521618e-01,1.827115659733685449e-01,6.014192060387638650e-01,6.032841081405992956e-01,8.306483981606258005e-04,3.668150031786403531e-01,3.105567069345296916e-01,5.931126109711936101e-01,6.673332658952790819e-02,5.238485479633617214e-02,5.374468435931735455e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.291914273137449165e-01,3.566347446844121971e-01,6.117484733815112818e-01,7.511940346810342534e-04,3.746556473829230072e-01,1.501634012078660319e-01,6.121643453949171532e-01,9.124213114626535115e-02,6.729189841660551674e-02,7.109833968506407142e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,5.217391304347825942e-01,2.279217563552327630e-01,3.390506787303040337e-01,5.705277250310788473e-01,7.356295777068248831e-04,3.699936427209173928e-01,2.634006982265938573e-02,5.768373733888417787e-01,5.124280552680792605e-02,4.033484414570068927e-02,4.261501597019251575e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,5.652173913043477826e-01,1.628067569054693631e-01,3.239088994941902722e-01,5.497465881613640137e-01,8.583141209152888446e-04,3.541004450095357470e-01,1.334719380953868773e-01,4.863771069612354836e-01,3.003690936584884827e-02,2.775851459137061369e-02,2.709773332304999532e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.522958622207549184e-01,3.169426053238587060e-01,5.725905383806233484e-01,8.323998971551619525e-04,3.343928798474280484e-01,2.633476236569263773e-01,4.745842510391709013e-01,3.958847224275624521e-02,2.858808075548507563e-02,3.078111661032995744e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.154107516231979713e-01,6.254815072350561334e-01,5.964536003606509817e-01,7.891697174262878034e-04,3.157448611994091436e-01,2.352350897137829022e-01,4.750324892051995818e-01,6.743364484526857827e-02,4.883789732787389287e-02,5.228462845699483053e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,6.956521739130434590e-01,5.591463079124023294e-02,1.338189113284638798e-01,6.131309681561728508e-01,6.941508969724886208e-04,3.034541216359407656e-01,1.816611763744138686e-01,4.733975485564473340e-01,6.541024384044157036e-02,4.845772881115239378e-02,5.118067726381799604e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.542615824804666191e-01,2.645987832993717537e-01,6.326143085476975125e-01,7.010772793599878705e-04,3.062089425725780245e-01,1.137432299679920905e-01,4.715852474822881391e-01,9.067176083353435667e-02,5.594867577098766587e-02,6.348503908109559557e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.430023660173875000e-01,3.398116522427623298e-01,6.260269668447153713e-01,7.045404705537383627e-04,3.076923076923101519e-01,5.873923753515932628e-02,4.949645762859437026e-01,6.486243933817330276e-02,4.191616766467064908e-02,4.710475435689722573e-02
6.363636363636363535e-01,5.666666666666666519e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.104998899526796474e-01,1.923740302425973880e-01,6.112129615715633513e-01,6.595985986256533429e-04,3.161686798050453717e-01,5.930761418278111038e-04,5.603428538259868086e-01,6.997995014771528355e-02,4.596252159712195529e-02,5.105195830995204465e-02
